ticket_id,title,customer_id,customer_username,created_at,status,priority,category,description,resolution_time_hours,assigned_to,tags
1001,"Drucker kaputt",2001,user_2001,2024-01-05T09:12:00Z,Open,High,Hardware,"Drucker im 3. Stock druckt nicht; Papierstau vermutet",,Müller,"drucker;hardware;urgent"
1002,"Login funktioniert nicht",2002,user_2002,2024-01-05T10:03:00Z,In Progress,Medium,Access,"Mitarbeiter kann sich nicht ins System einloggen; Passwort zurücksetzen versucht",2.5,Schmidt,"login;access"
1003,"E-Mail Empfang verzögert",2003,user_3003,2024-01-06T08:45:00Z,Pending,Low,Network,"E-Mails kommen mit Verzögerung an; betrifft mehrere Nutzer",,Weber,"email;network"
1004,"Software-Update fehlgeschlagen",2004,user_2004,2024-01-06T09:20:00Z,Closed,Medium,Software,"Update auf Version 5.2 schlägt fehl; Fehlermeldung 0x80070005",4.0,Fischer,"update;software"
1005,"Druckerpapier leer",2005,user_2005,2024-01-07T11:00:00Z,Resolved,Low,Hardware,"Papier im Drucker im Empfang leer; nachgefüllt",0.5,Maier,"drucker;consumables"
1006,"VPN-Verbindung bricht ab",2006,user_2006,2024-01-07T12:30:00Z,Open,High,Network,"VPN-Verbindung wird nach 10 Minuten getrennt",,Klein,"vpn;network;security"
1007,"Fehlerhafte Rechnung",2007,user_2007,2024-01-08T14:10:00Z,In Progress,High,Billing,"Rechnung enthält falsche Positionen; Betrag zu hoch",6.0,Braun,"billing;finance"
1008,"Monitor flackert",2008,user_2008,2024-01-08T15:05:00Z,Resolved,Medium,Hardware,"Monitor flackert sporadisch; HDMI-Kabel getauscht",1.0,Hofmann,"monitor;hardware"
1009,"Passwort abgelaufen",2009,user_2009,2024-01-09T08:00:00Z,Closed,Low,Access,"Passwort war abgelaufen; Nutzer hat neues Passwort gesetzt",0.2,Schulz,"password;access"
1010,"Drucker kaputt - Papierstau",2010,user_2010,2024-01-09T09:30:00Z,Open,Critical,Hardware,"Drucker im Lager; Papierstau und Fehlercode E23",,Müller,"drucker;hardware;stau"
1011,"Fehler 404 auf Intranet",2011,user_2011,2024-01-10T10:15:00Z,In Progress,Medium,Software,"Intranet-Seite liefert 404 für mehrere Abteilungen",3.0,Schmidt,"intranet;web"
1012,"Telefonanlage stumm",2012,user_2012,2024-01-10T11:45:00Z,Pending,High,Network,"Keine ausgehenden Anrufe möglich; Leitung geprüft",,Weber,"telefon;network"
1013,"Drucker kaputt",2013,user_2013,2024-01-11T08:20:00Z,Resolved,High,Hardware,"Druckkopf defekt; Ersatzteil bestellt",12.0,Fischer,"drucker;hardware;ersatzteil"
1014,"Fehlerhafte Anzeige im Dashboard",2014,user_2014,2024-01-11T09:50:00Z,Closed,Low,Software,"Dashboard zeigt falsche KPI-Werte",0.8,Maier,"dashboard;analytics"
1015,"Zugriffsrechte fehlen",2015,user_2015,2024-01-12T10:00:00Z,Open,Medium,Access,"Mitarbeiter benötigt Zugriff auf Projektordner",,Klein,"permissions;access"
1016,"Laptop startet nicht",2016,user_2016,2024-01-12T11:30:00Z,In Progress,Critical,Hardware,"Laptop bleibt beim Booten hängen; BIOS-Fehler",8.0,Braun,"laptop;hardware"
1017,"Druckerpapier falsch eingelegt",2017,user_2017,2024-01-13T09:10:00Z,Resolved,Low,Hardware,"Papier wurde falsch eingelegt; Anleitung gegeben",0.3,Hofmann,"drucker;papier"
1018,"Kalender synchronisiert nicht",2018,user_2018,2024-01-13T10:40:00Z,Pending,Medium,Software,"Kalender-Einträge erscheinen nicht auf Mobilgerät",,Schulz,"calendar;sync"
1019,"Fehlerhafte Kundendaten",2019,user_2019,2024-01-14T08:55:00Z,In Progress,High,Other,"Kundendaten stimmen nicht mit CRM überein",5.0,Müller,"crm;data"
1020,"Drucker kaputt",2020,user_2020,2024-01-14T09:30:00Z,Open,High,Hardware,"Drucker zeigt 'Papierstau' obwohl kein Papier drin ist",,Schmidt,"drucker;hardware"
1021,"Slow PC",2021,user_2021,2024-01-15T08:05:00Z,Resolved,Medium,Hardware,"PC sehr langsam; Hintergrundprozesse beendet",2.0,Weber,"performance;pc"
1022,"Fehler beim Drucken (Seiten fehlen)",2022,user_2022,2024-01-15T09:40:00Z,In Progress,High,Hardware,"Beim Drucken fehlen Seiten in der Ausgabe",3.5,Fischer,"drucker;print"
1023,"Zugriff auf Datenbank verweigert",2023,user_2023,2024-01-16T10:20:00Z,Open,Critical,Access,"DB-Zugriff für Reporting-Service verweigert",,Maier,"database;access"
1024,"Fehlerhafte Formatierung in Export",2024,user_2024,2024-01-16T11:55:00Z,Closed,Low,Software,"CSV-Export hat falsche Trennzeichen",0.6,Klein,"export;csv"
1025,"Drucker kaputt",2025,user_2025,2024-01-17T08:30:00Z,Resolved,High,Hardware,"Drucker reagiert nicht; Netzteil defekt",4.0,Braun,"drucker;hardware;netzteil"
1026,"Mobile App stürzt ab",2026,user_2026,2024-01-17T09:45:00Z,In Progress,Medium,Software,"App schließt sich beim Start",2.2,Hofmann,"mobile;app"
1027,"Fehlerhafte Anzeige Umlage",2027,user_2027,2024-01-18T10:10:00Z,Pending,Low,Other,"Anzeige der Umlage falsch gerundet",,Schulz,"ui;calculation"
1028,"Netzwerkdrucker offline",2028,user_2028,2024-01-18T11:35:00Z,Open,High,Network,"Netzwerkdrucker nicht erreichbar",,Müller,"drucker;network"
1029,"Passwort Reset nicht möglich",2029,user_2029,2024-01-19T08:25:00Z,Resolved,Medium,Access,"Reset-Link funktioniert nicht",1.5,Schmidt,"password;reset"
1030,"Drucker kaputt",2030,user_2030,2024-01-19T09:50:00Z,In Progress,Critical,Hardware,"Drucker meldet 'Toner leer' obwohl neu",7.0,Weber,"drucker;toner"
1031,"Fehlerhafte API-Antwort",2031,user_2031,2024-01-20T10:05:00Z,Open,High,Software,"API liefert 500er Fehler intermittierend",,Fischer,"api;backend"
1032,"Bildschirmauflösung falsch",2032,user_2032,2024-01-20T11:40:00Z,Closed,Low,Hardware,"Auflösung auf 1024x768 statt 1920x1080",0.7,Maier,"display;settings"
1033,"Drucker kaputt",2033,user_2033,2024-01-21T08:15:00Z,Resolved,High,Hardware,"Drucker druckt nur leere Seiten; Druckkopf gereinigt",1.2,Klein,"drucker;maintenance"
1034,"Fehler beim Upload",2034,user_2034,2024-01-21T09:55:00Z,In Progress,Medium,Software,"Dateiupload bricht bei 50% ab",3.0,Braun,"upload;files"
1035,"Telefon klingelt nicht",2035,user_2035,2024-01-22T10:30:00Z,Pending,Low,Network,"Telefon klingelt nicht bei eingehenden Anrufen",,Hofmann,"phone;voip"
1036,"Drucker kaputt",2036,user_2036,2024-01-22T11:50:00Z,Open,High,Hardware,"Drucker zeigt 'Papierstau' obwohl Papier korrekt",,Schulz,"drucker;hardware"
1037,"Fehlerhafte Berechnung",2037,user_2037,2024-01-23T08:40:00Z,Resolved,Medium,Software,"Berechnung in Bericht weicht ab",2.0,Müller,"calculation;report"
1038,"Zugriffsfehler 403",2038,user_2038,2024-01-23T09:55:00Z,In Progress,High,Access,"403 beim Zugriff auf API-Endpoint",5.5,Schmidt,"access;api"
1039,"Drucker kaputt",2039,user_2039,2024-01-24T10:20:00Z,Closed,Critical,Hardware,"Drucker raucht; sofort ausschalten",0.1,Weber,"drucker;hardware;fire"
1040,"Fehlerhafte Synchronisation",2040,user_2040,2024-01-24T11:45:00Z,Pending,Medium,Software,"Daten zwischen Systemen nicht synchron",,Fischer,"sync;integration"
1041,"Laptop Akku defekt",2041,user_2041,2024-01-25T08:10:00Z,Resolved,High,Hardware,"Akku lädt nicht mehr; Ersatz bestellt",6.0,Maier,"laptop;battery"
1042,"Drucker kaputt",2042,user_2042,2024-01-25T09:35:00Z,Open,High,Hardware,"Drucker akzeptiert keine Druckaufträge",,Klein,"drucker;queue"
1043,"Fehler 500 beim Login",2043,user_2043,2024-01-26T10:05:00Z,In Progress,Critical,Software,"Server wirft 500 beim Authentifizieren",9.0,Braun,"server;auth"
1044,"Druckerpapier falsch",2044,user_2044,2024-01-26T11:25:00Z,Resolved,Low,Hardware,"Papierformat falsch eingestellt",0.4,Hofmann,"drucker;paper"
1045,"Fehlerhafte E-Mail Signatur",2045,user_2045,2024-01-27T08:50:00Z,Closed,Low,Software,"Signatur wird nicht korrekt angehängt",0.3,Schulz,"email;signature"
1046,"Drucker kaputt",2046,user_2046,2024-01-27T09:55:00Z,Open,High,Hardware,"Drucker meldet 'Fehler 12' beim Start",,Müller,"drucker;error12"
1047,"VPN-Login fehlgeschlagen",2047,user_2047,2024-01-28T10:15:00Z,In Progress,High,Network,"VPN-Login schlägt mit 2FA-Fehler fehl",4.5,Schmidt,"vpn;2fa"
1048,"Drucker langsam",2048,user_2048,2024-01-28T11:40:00Z,Pending,Medium,Hardware,"Druckaufträge dauern sehr lange",,Weber,"drucker;performance"
1049,"Fehlerhafte Anzeige im Browser",2049,user_2049,2024-01-29T08:05:00Z,Resolved,Low,Software,"CSS wird nicht geladen",1.0,Fischer,"web;css"
1050,"Drucker kaputt",2050,user_2050,2024-01-29T09:30:00Z,Closed,Critical,Hardware,"Drucker brennt durch; Gerät außer Betrieb",0.2,Maier,"drucker;hardware;critical"
1051,"Account gesperrt",2051,user_2051,2024-01-30T10:00:00Z,Open,High,Access,"Account wurde nach mehreren Fehlversuchen gesperrt",,Klein,"account;lockout"
1052,"Fehlerhafte Suche",2052,user_2052,2024-01-30T11:20:00Z,In Progress,Medium,Software,"Suchfunktion liefert unvollständige Ergebnisse",3.0,Braun,"search;ui"
1053,"Drucker kaputt",2053,user_2053,2024-01-31T08:15:00Z,Resolved,High,Hardware,"Drucker druckt nur in Graustufen",2.0,Hofmann,"drucker;color"
1054,"Fehlerhafte Berechtigungen",2054,user_2054,2024-01-31T09:45:00Z,Pending,Medium,Access,"Neue Rolle hat zu viele Rechte",,Schulz,"roles;access"
1055,"Drucker kaputt",2055,user_2055,2024-02-01T10:10:00Z,Open,High,Hardware,"Drucker akzeptiert keine Verbindung über WLAN",,Müller,"drucker;wifi"
1056,"Fehler beim Drucken PDF",2056,user_2056,2024-02-01T11:35:00Z,In Progress,Medium,Software,"PDFs werden beim Drucken abgeschnitten",4.0,Schmidt,"pdf;print"
1057,"Drucker kaputt",2057,user_2057,2024-02-02T08:05:00Z,Resolved,High,Hardware,"Drucker meldet 'Toner low' trotz vollem Toner",1.5,Weber,"drucker;toner"
1058,"Fehlerhafte Zeitzone",2058,user_2058,2024-02-02T09:40:00Z,Closed,Low,Software,"Zeitzone in Kalender falsch eingestellt",0.2,Fischer,"timezone;calendar"
1059,"Drucker kaputt",2059,user_2059,2024-02-03T10:20:00Z,Open,High,Hardware,"Drucker druckt nur leere Seiten",,Maier,"drucker;blankpages"
1060,"Fehlerhafte API-Keys",2060,user_2060,2024-02-03T11:55:00Z,In Progress,Critical,Software,"API-Keys wurden invalidiert",10.0,Klein,"api;keys"
1061,"Drucker kaputt",2061,user_2061,2024-02-04T08:30:00Z,Resolved,High,Hardware,"Drucker meldet 'Papierstau' im Fach 2",2.5,Braun,"drucker;paperjam"
1062,"Fehlerhafte Darstellung PDF",2062,user_2062,2024-02-04T09:50:00Z,Pending,Low,Software,"PDF wird im Viewer verzerrt angezeigt",,Hofmann,"pdf;viewer"
